"ID","age"
16277,7.9958999311551
16278,15.2202883622285
16279,12.5928882341067
16280,11.0567826835436
16281,11.0932179137681
16282,8.21637526194258
16283,7.43895315228341
16284,12.1253584269002
16285,9.99144860105953
16286,7.02702136060242
16287,6.75827633130267
16288,8.65950795351573
16289,10.475520766566
16290,9.3465850384517
16291,7.70742055136645
16292,12.1541504591391
16293,9.42410646693541
16294,12.2929786314864
16295,9.76138660357378
16296,7.27715339773217
16297,8.97325199013093
16298,14.506698767441
16299,12.7191911535981
16300,9.8777189950101
16301,10.4018788863673
16302,7.41363142134598
16303,6.95907652111357
16304,7.31122714472355
16305,13.158699859607
16306,10.0251307124495
16307,11.2765955116723
16308,11.2360914946546
16309,10.3482062340916
16310,9.2546939930257
16311,9.35503155075605
16312,8.89770572004645
16313,10.1993535518262
16314,10.9784100035512
16315,4.17576882161748
16316,10.4419950748575
16317,11.6452271434906
16318,10.7396934902089
16319,14.8450505566407
16320,10.582135491264
16321,5.80380903685209
16322,11.3583860222969
16323,11.0482099877865
16324,11.0966585718967
16325,7.85391659177904
16326,10.9577188234624
16327,10.9275440920023
16328,12.8640301004966
16329,8.54564238709828
16330,7.78419415488359
16331,10.9830703713869
16332,11.6874608936262
16333,8.69211502041811
16334,8.26065709431043
16335,8.10148769664462
16336,13.1041843325469
16337,12.7593926122256
16338,11.3789711390418
16339,5.35130828048784
16340,8.76147039856716
16341,15.5442693996953
16342,10.9591657170504
16343,13.3373858984481
16344,5.35087970426697
16345,9.58036560226254
16346,8.97833468605817
16347,9.30279886731329
16348,7.48023026061319
16349,8.51499757988897
16350,12.3328007177621
16351,11.0108633495795
16352,13.419462776174
16353,15.6855748402858
16354,8.70044057012034
16355,8.36019863603485
16356,14.3490119709003
16357,15.6388699041816
16358,10.3545097465901
16359,12.6613345936352
16360,9.47432809290465
16361,11.0195042119838
16362,11.7464223967162
16363,6.33619233647549
16364,11.2556669923762
16365,9.47160893413307
16366,12.1031912662449
16367,14.7198933893473
16368,7.99206070053805
16369,5.64678688745525
16370,6.3853878909362
16371,6.92623680780579
16372,11.2591946144126
16373,12.4954767622184
16374,4.91981995720935
16375,6.92887613319679
16376,10.9029077881466
16377,4.69272506082649
16378,10.8788748115387
16379,15.4463593564913
16380,17.2772607225637
16381,7.5439964718033
16382,7.92335317048275
16383,9.76697479801418
16384,10.7855519992254
16385,10.9316286280151
16386,5.02582476470523
16387,13.378358062529
16388,11.6416610082701
16389,9.61111637074342
16390,10.6169651993056
16391,8.73645738982762
16392,6.84846468876498
16393,9.06356166674358
16394,7.79485132009277
16395,9.12186022194371
16396,11.5110883064097
16397,9.84101945334975
16398,14.1769025286769
16399,10.2930635371112
16400,11.3134335637913
16401,11.2678781521649
16402,9.61496404411385
16403,10.8726184750741
16404,10.7461797043683
16405,10.1889543502672
16406,12.2492358321988
16407,11.3268115156926
16408,10.4969896688218
16409,13.8704250994128
16410,4.54961693873811
16411,11.9983282943573
16412,17.6102009227329
16413,7.42404496893702
16414,7.18843576063949
16415,11.3547632115727
16416,9.82321414970347
16417,7.73249220434667
16418,13.9476764520929
16419,10.8547895714555
16420,12.82953996282
16421,8.23380263187012
16422,8.97081196699677
16423,11.4495716514132
16424,8.26817933448417
16425,10.3407664801065
16426,9.46944344366792
16427,14.9391180038269
16428,8.2181735847428
16429,10.055057681668
16430,9.63531365496638
16431,10.1093209550006
16432,14.8143011791445
16433,13.3153232636947
16434,21.1603642472193
16435,12.6672174685183
16436,7.86344985697313
16437,11.7886316579905
16438,7.94762141874452
16439,8.06829684451173
16440,14.7138769699124
16441,8.21113999835917
16442,17.9501714695071
16443,10.5912535414473
16444,5.50429276161667
16445,10.4232949061612
16446,13.9924574884034
16447,11.2434476338349
16448,10.7565254728134
16449,8.93436746932117
16450,11.0947786244368
16451,9.06505049986004
16452,8.30360282675008
16453,11.3198476437058
16454,12.1983555627008
16455,11.6096058727081
16456,14.2651115385989
16457,6.57905311227434
16458,6.068263738401
16459,6.82843056993594
16460,10.3437291353938
16461,8.37743780715445
16462,14.0255832640188
16463,11.6106323759481
16464,12.2979046163387
16465,10.1791763708318
16466,8.3700650760145
16467,13.0672321611127
16468,8.50491107049895
16469,13.5372956595622
16470,7.73730846445041
16471,12.8905669102048
16472,8.28088659623411
16473,8.53381558132288
16474,8.6791474053807
16475,12.1262025365525
16476,10.4957445279367
16477,13.9066779490303
16478,10.5818405812296
16479,11.7794404482524
16480,12.069019252839
16481,7.50917448477765
16482,9.27730907121854
16483,7.82555791413927
16484,11.5010240253381
16485,15.9916913537005
16486,7.21645895070401
16487,10.2471380564738
16488,10.2228261715333
16489,9.25989189924439
16490,12.5447887770341
16491,8.15567705411979
16492,6.83643215886421
16493,7.96196460660881
16494,8.55803542708323
16495,7.05507820918624
16496,15.7619189743613
16497,11.6613112834278
16498,10.007317859718
16499,10.9810618024399
16500,9.99550786048292
16501,12.3375413714642
16502,9.80407642491608
16503,9.24273448756915
16504,9.34963913371392
16505,9.01726287637858
16506,11.3427977399769
16507,10.4389292373726
16508,8.35702294459398
16509,11.6730825925593
16510,7.5910545254997
16511,12.8009686118445
16512,7.55674503563806
16513,11.904310988876
16514,6.94844476590362
16515,8.95534285412326
16516,8.12594108215534
16517,9.5964554112818
16518,11.7398123555781
16519,8.01236942465281
16520,11.0502026756833
16521,20.6575147191456
16522,8.73068283635139
16523,5.97538791097393
16524,11.2865989940808
16525,10.6607560225238
16526,9.37349479182281
16527,13.762979902517
16528,9.74998514508537
16529,6.96854601747662
16530,7.71442577175343
16531,13.8766906994609
16532,10.9106494338744
16533,9.61652465451739
16534,8.33384757203354
16535,7.07791441571778
16536,11.4092662795533
16537,9.45388711429853
16538,12.6432140306012
16539,6.68852106157096
16540,7.28868630415857
16541,11.3177323134097
16542,6.97455965769555
16543,9.75476300193134
16544,11.0947436774604
16545,10.9930860990709
16546,6.35417253712508
16547,8.01419894139215
16548,14.5345389378327
16549,10.7258448226515
16550,10.5640609465327
16551,16.2846245520026
16552,8.16535770389501
16553,14.8935629162882
16554,14.4141906975757
16555,7.03753805872325
16556,8.73653753874449
16557,11.2488252249713
16558,8.78562296881596
16559,8.38150401865049
16560,11.928494904864
16561,7.11650139818777
16562,5.59285669106255
16563,9.67499821214136
16564,9.0869697637901
16565,9.40811665674791
16566,6.28895612822904
16567,10.1355079192145
16568,11.0086045776005
16569,9.2685232890637
16570,10.2921777279795
16571,12.4461429418747
16572,12.0327797148679
16573,10.8007104112257
16574,12.8288165520062
16575,4.892824135089
16576,10.7737623581304
16577,7.0334638360785
16578,16.8330072314965
16579,10.6904165065935
16580,8.70719101804843
16581,8.0513677359967
16582,8.28136147073657
16583,13.5443052366316
16584,7.85870229500394
16585,7.94858442477292
16586,8.26239982940272
16587,5.77505930700895
16588,7.0678390866704
16589,10.1774463348131
16590,10.2379527266059
16591,11.8745949507114
16592,10.5178920305604
16593,7.47920944259696
16594,11.7448299630054
16595,6.49944940060276
16596,8.5997742396311
16597,8.06044373569204
16598,13.1951393262075
16599,10.50030218755
16600,10.8070844376179
16601,10.2490590489652
16602,6.03240270263236
16603,8.16113437570706
16604,13.4939965324692
16605,17.8559588210566
16606,6.97842134532905
16607,8.86723920117752
16608,10.563711529306
16609,5.63613248450806
16610,4.89871832350082
16611,9.35228961155634
16612,11.6667188515164
16613,10.286204094508
16614,9.0583924637786
16615,14.8998456444294
16616,5.51354613063335
16617,10.1835116957254
16618,11.6890145147871
16619,9.89088273752376
16620,12.4442913238504
16621,8.75195835973417
16622,9.82443128563458
16623,12.1131092334751
16624,9.00716167922164
16625,10.490660215589
16626,9.72036001480187
16627,12.3049426988055
16628,11.2913352810423
16629,14.042297786902
16630,13.0616723599411
16631,9.91130505472727
16632,9.30882075002486
16633,11.6385936710103
16634,6.93485022034644
16635,10.9979874750882
16636,7.97811612308829
16637,5.9729687364804
16638,9.71450429962285
16639,9.26321565695039
16640,11.3939200281712
16641,13.0369348765421
16642,12.713006156418
16643,10.6722135666193
16644,13.2627437137827
16645,10.296178839701
16646,9.58536280040744
16647,6.50156374226208
16648,10.3676791629528
16649,12.5078705112551
16650,15.3341357221263
16651,9.22105401590683
16652,14.4521309065391
16653,6.92292972705072
16654,10.6824641849994
16655,13.0302546236231
16656,8.97868121494486
16657,6.41248444997199
16658,12.3012115649994
16659,12.2952478273383
16660,9.20957850189604
16661,8.83424471711162
16662,8.60081746847383
16663,7.68791828365043
16664,12.6954147098239
16665,6.93105450853276
16666,12.9898929268908
16667,10.340494886222
16668,14.3662269526752
16669,7.44757308979885
16670,6.99963169516284
16671,8.80194665098009
16672,6.61541017869247
16673,11.1285735360229
16674,9.06570137751909
16675,12.8873433856809
16676,7.21298628539844
16677,10.2867289565696
16678,7.69249239752484
16679,9.20441974532585
16680,15.1891915967334
16681,10.5364197072384
16682,11.761130437976
16683,11.9137870280149
16684,5.5884260203042
16685,11.539579004741
16686,8.13482586635403
16687,8.12769621165913
16688,10.2695179386848
16689,13.2819161665271
16690,9.65810880076748
16691,10.1508048839477
16692,6.92521217331767
16693,7.46580688370157
16694,11.7832825281363
16695,7.10683797026131
16696,7.46728959243733
16697,8.19165036584577
16698,12.9826228949438
16699,7.09017753610694
16700,9.45789520731912
16701,10.3866934512209
16702,11.5258814121272
16703,10.2885139299554
16704,17.3318004383954
16705,5.75333665837538
16706,11.7063252103363
16707,8.30863540468028
16708,8.21094522078033
16709,12.7849583473324
16710,11.3891653523133
16711,11.0169870447088
16712,13.7112945111485
16713,9.51309682009672
16714,10.9905607221639
16715,12.9673887046637
16716,10.4230742224621
16717,12.2110560292142
16718,12.6950095420314
16719,4.10885298749693
16720,5.67751363534295
16721,8.73100195745523
16722,10.7914249735765
16723,10.5093145327958
16724,8.73509175002403
16725,12.3662874213422
16726,11.5151516639548
16727,12.7705662194436
16728,6.6734264568815
16729,11.9254584219214
16730,5.90254339620925
16731,9.71029942532011
16732,9.58233415205301
16733,6.01458037249148
16734,9.07158363196894
16735,11.7956529716874
16736,13.0397651641209
16737,11.7167318406226
16738,10.1040458115158
16739,7.75250577646876
16740,10.1936581975652
16741,9.76858369240502
16742,5.70033055310181
16743,11.9878633930212
16744,10.455942844331
16745,9.49258409278032
16746,7.10456358962226
16747,8.08738936831908
16748,6.46306213657578
16749,12.2553967763035
16750,7.72080150733495
16751,6.13853275806501
16752,11.2506301041922
16753,9.84003760438782
16754,8.34066851370743
16755,10.2139118217433
16756,14.1578386588345
16757,9.24425883370036
16758,13.1336284444378
16759,5.89730674959409
16760,11.1571309767537
16761,7.65275861541872
16762,9.75155793286558
16763,14.1016166142473
16764,8.370717597356
16765,4.8724747971896
16766,7.85466855806525
16767,7.97912707946577
16768,6.99332581938726
16769,13.1187724904681
16770,8.04531755371401
16771,12.1987031453413
16772,10.6043854997296
16773,8.94760378470905
16774,6.0344235000803
16775,11.8559090532961
16776,10.4184616816474
16777,11.3114546577354
16778,9.8083447656425
16779,9.35789232073959
16780,10.7895461045138
16781,7.34354003780912
16782,6.64642329184277
16783,15.5899002855126
16784,12.9536639404728
16785,10.2887464356526
16786,11.3951139478726
16787,9.09907732475796
16788,11.7930459772956
16789,10.2499639944504
16790,11.8872883013063
16791,13.7299880166006
16792,9.58479574583181
16793,10.9987627399818
16794,11.3146040730499
16795,8.74438821825642
16796,11.6387267257363
16797,13.8582905140936
16798,7.49346609058538
16799,11.3599642096976
16800,10.6475476071134
16801,10.0364452406695
16802,9.56147744920772
16803,9.3248842471708
16804,10.3922526708738
16805,9.82152746053609
16806,11.5889100038974
16807,9.91060392274859
16808,6.82080865884629
16809,13.2540535744517
16810,7.84706657847152
16811,11.4553216549567
16812,12.2055839893294
16813,10.6589629533946
16814,6.148850875359
16815,12.1648979941356
16816,13.9696923768355
16817,6.78397291988083
16818,15.7722903328703
16819,9.07856554764904
16820,8.70469709014889
16821,8.31394173474582
16822,9.70732981003948
16823,6.71435474646065
16824,12.3785138116176
16825,12.3985316897121
16826,7.62606560240515
16827,15.9663731065338
16828,10.0835450151887
16829,10.0156181916777
16830,6.32222213288852
16831,11.1429280667197
16832,10.9829645181096
16833,10.2016533466216
16834,10.6422666144679
16835,12.3892564050167
16836,11.048525647294
16837,8.23036563793138
16838,10.907599976976
16839,15.6358292852821
16840,5.86458105260167
16841,12.3773977744867
16842,13.2031974832808
16843,7.99802400661191
16844,11.100933762267
16845,10.1870375750777
16846,9.40958680265166
16847,11.78188145264
16848,7.31800964194208
16849,10.4334438410003
16850,11.9456117833646
16851,10.1086051733258
16852,10.0114766525032
16853,6.75330253735055
16854,5.5822355915611
16855,7.03712886004985
16856,12.0017198960619
16857,14.0187809087666
16858,10.1632455774035
16859,10.6265949358524
16860,11.5227807938385
16861,7.2133881711538
16862,12.402142037529
16863,10.3780032911467
16864,11.9998050347066
16865,14.4680106534884
16866,10.9283003268772
16867,11.3619993816625
16868,12.8217781699901
16869,8.92810351312009
16870,10.1036932460112
16871,10.9035615471083
16872,10.039419984706
16873,10.3336357976772
16874,11.3790075250684
16875,6.9888724635645
16876,10.1435450990367
16877,10.952522854444
16878,6.07020264482913
16879,9.06654571051338
16880,6.76511804960756
16881,9.18771187061418
16882,8.03727967655519
16883,8.59959966168296
