"ID","age"
16277,8.04389551739817
16278,15.829535554896
16279,12.6089820256144
16280,10.9952292780894
16281,11.345289189871
16282,8.37661628422903
16283,7.18769019741841
16284,12.6672070103615
16285,10.6812373271579
16286,6.32259127081815
16287,6.69775282233445
16288,8.8520610615928
16289,11.0006262021849
16290,9.1680901300433
16291,7.46031397437514
16292,11.6778876420027
16293,9.51133720634534
16294,12.5131175765505
16295,10.2685827554973
16296,7.41360738175987
16297,9.21640827086785
16298,14.2382533981572
16299,13.0424059107918
16300,9.43466624876111
16301,10.2038896619479
16302,7.83413605880114
16303,7.05421514848278
16304,7.29885923242598
16305,13.2013657642786
16306,10.3324488617118
16307,11.0003192609315
16308,11.1988932856451
16309,9.80966766843283
16310,9.56815487144895
16311,9.6451417515699
16312,9.18503294605595
16313,10.5182020917553
16314,11.1171212723136
16315,4.18846251277816
16316,10.7346737510069
16317,11.055749036375
16318,10.6740025263193
16319,14.9141471869244
16320,10.3964200537802
16321,5.28884961391724
16322,11.2482435846837
16323,11.0882093944798
16324,10.810966605416
16325,7.9393007570985
16326,10.4515805878385
16327,10.9375598284029
16328,12.6832784166967
16329,8.27919170675182
16330,7.86942716148979
16331,10.6251650777603
16332,11.4319775241664
16333,9.10880941586386
16334,8.35688399623141
16335,7.81100992793877
16336,13.6340214784135
16337,12.578960066307
16338,10.8362982700462
16339,5.39122317327771
16340,9.07047951650816
16341,15.6385482810094
16342,11.444791320451
16343,12.8469213604001
16344,4.59293858933337
16345,9.50294057426405
16346,9.32433898984798
16347,9.82383567447024
16348,7.64311090516595
16349,8.50164675724144
16350,12.7555627007274
16351,11.3854075065134
16352,13.7087024600281
16353,15.61352734859
16354,8.52825022374217
16355,8.77131786012358
16356,14.6283994920206
16357,14.3878870434693
16358,10.4201235307031
16359,12.3514823425709
16360,9.31887581515524
16361,11.4177477421379
16362,11.5204055122094
16363,5.6488339275127
16364,11.2055998910058
16365,9.33175194133108
16366,11.970065767681
16367,15.9865073183568
16368,7.95024811901949
16369,4.94809175440257
16370,5.82599397929092
16371,6.13867849437124
16372,11.155654601904
16373,12.5416975394983
16374,5.69615508085389
16375,6.87648703348416
16376,10.91941304166
16377,4.21389593315305
16378,10.7675114484036
16379,16.6643807751981
16380,16.1169092882412
16381,7.65299054679091
16382,7.71284473440809
16383,9.7908048039669
16384,10.5734711612739
16385,11.2058416778755
16386,4.49345099951475
16387,13.8106073730312
16388,11.7496743214281
16389,9.41142807171961
16390,10.7972851551179
16391,9.2927710825379
16392,6.96396839982392
16393,8.94131809443448
16394,7.66022553932796
16395,9.15317356656013
16396,11.6767706590437
16397,9.98281936464169
16398,14.2029011154454
16399,10.2313995149619
16400,11.1666860740494
16401,10.7720093806634
16402,9.5355921188542
16403,10.6908067149915
16404,10.7651043900242
16405,11.2244859811525
16406,11.8979944376315
16407,11.5080365691064
16408,10.0950718807952
16409,13.073759446839
16410,4.13519586534939
16411,11.401196909881
16412,15.7626303612318
16413,7.32594551756671
16414,7.56261864133603
16415,10.8754154199593
16416,9.92028518232813
16417,7.70586251719503
16418,14.6269549016341
16419,10.721434290128
16420,12.171428065898
16421,7.86245194140144
16422,8.97186750967865
16423,11.2398327276763
16424,8.0885215003651
16425,10.2533399262017
16426,9.46184975050794
16427,17.1780394603132
16428,8.54969129793298
16429,9.85829078085455
16430,9.76521122385119
16431,10.2116856813616
16432,14.7369847376112
16433,13.7118499045245
16434,18.8987475241799
16435,12.2609534928791
16436,8.10844694476087
16437,11.500943848887
16438,7.83169388044827
16439,9.25832252004801
16440,14.781260785283
16441,8.298064660124
16442,16.9137157819685
16443,10.7829564285603
16444,5.39782665391865
16445,10.8289901916766
16446,13.837501052021
16447,11.0507400465694
16448,10.717887672043
16449,12.8001686351436
16450,10.9324761796908
16451,9.07018343490366
16452,8.19731699380606
16453,11.1657547637956
16454,11.7321367037564
16455,10.8839620705016
16456,14.1716653922918
16457,6.57297510941738
16458,5.86158162525166
16459,6.78478506102883
16460,10.5040221043508
16461,8.60806959492572
16462,14.0264693388388
16463,11.2963867837002
16464,12.5487611331367
16465,10.1545705029956
16466,8.18659740490612
16467,12.7894725784388
16468,8.42075581279754
16469,13.4880305862389
16470,7.72262323562312
16471,13.3643375198247
16472,7.98899682366414
16473,8.61356124819021
16474,10.416271414399
16475,12.1848764141684
16476,10.6650476998784
16477,13.0400695711097
16478,10.4721651564854
16479,11.7041415121602
16480,12.375940863438
16481,7.58942449581373
16482,9.3343786094424
16483,7.81636519300579
16484,12.2477983878796
16485,17.1230559560714
16486,7.40953648743228
16487,9.87160846755373
16488,10.2415915288604
16489,9.50506964600511
16490,12.5411510590987
16491,8.18291134759052
16492,7.09250260229851
16493,8.06107324363876
16494,8.44617526855266
16495,7.18347607272367
16496,16.4083007230874
16497,10.9914855590577
16498,9.71114175324771
16499,11.0615616402243
16500,9.34555329088729
16501,12.6624040454549
16502,9.67890012126232
16503,9.45762651526235
16504,9.33027831151078
16505,9.33710980697319
16506,11.2006256922259
16507,10.7862448866626
16508,8.57798004698189
16509,11.4982870457136
16510,7.84629637898109
16511,12.8535550754866
16512,7.58530512641331
16513,11.7543325635823
16514,6.79913550658672
16515,8.72782602723844
16516,8.29874455461352
16517,9.4055119032445
16518,11.4254026015429
16519,8.01335873272638
16520,11.0600590549372
16521,22.0740472511223
16522,8.64939552583374
16523,5.96721718088442
16524,11.197956254698
16525,10.4105459297445
16526,9.36513408403883
16527,14.405006013741
16528,9.57026243990676
16529,6.78789102191873
16530,7.74462904563307
16531,14.2268578809769
16532,10.8002825595187
16533,9.63567780645197
16534,8.61551565510206
16535,7.08141586130019
16536,12.4893505459571
16537,9.26260070975319
16538,13.3919940071966
16539,6.59574357682377
16540,7.69059229877745
16541,11.5410761293139
16542,6.67365046740298
16543,10.2465192269092
16544,10.7218842973223
16545,11.1707725924849
16546,5.71570629706099
16547,8.26968484477695
16548,15.1067699409955
16549,10.2825901088881
16550,10.726410505691
16551,15.4650225348646
16552,8.42799762568984
16553,15.241940977824
16554,15.2984084062982
16555,7.03849279700937
16556,8.86044241243198
16557,11.1929197318834
16558,8.62469567126047
16559,8.83023184940752
16560,11.7642745537987
16561,6.89145797787429
16562,5.17074134409143
16563,9.97143790904021
16564,8.93803009190774
16565,9.15517957205819
16566,6.24077724641448
16567,9.93782603170354
16568,10.818825983887
16569,9.45245889141185
16570,10.0849107484837
16571,12.90921744328
16572,11.8792567129148
16573,10.1543258758299
16574,13.1822207059973
16575,4.23700406808329
16576,11.0028004500635
16577,7.02849707963132
16578,20.1864260738455
16579,10.6681107167645
16580,8.1657004804982
16581,7.90278535591317
16582,9.76553000449589
16583,14.0237115390295
16584,8.19831099854433
16585,8.12241847543639
16586,8.50696021192499
16587,5.70295188560449
16588,7.61996752065753
16589,9.72720375979445
16590,10.3475283849726
16591,11.2806497856257
16592,10.3785240094467
16593,7.36859071975235
16594,11.4576680296795
16595,6.38750227167769
16596,8.99499185532058
16597,8.34481202465809
16598,11.9829334794803
16599,10.9073536950967
16600,10.3648495542655
16601,10.0626602499975
16602,4.99630142872616
16603,8.59938905445
16604,14.8697108423283
16605,19.7715826445754
16606,6.73452115705382
16607,9.01281770373029
16608,10.6227706591241
16609,5.09978190180155
16610,5.09447160735497
16611,9.65205468753876
16612,11.5211013205485
16613,10.0776839623928
16614,9.20404815808294
16615,15.8519955857746
16616,5.36403390490912
16617,9.94118063638516
16618,11.3206876189082
16619,9.94521803089854
16620,12.4886434509223
16621,8.75760882186018
16622,9.58775279348307
16623,11.4721848021004
16624,8.6834212060635
16625,10.7669218350974
16626,9.62185944965028
16627,12.088093147677
16628,11.4133407784976
16629,14.2935316683239
16630,12.4373384352645
16631,9.91992170056598
16632,9.27316198802036
16633,11.2752512810189
16634,6.61255392314877
16635,10.7303042727471
16636,7.72251677331106
16637,5.47279598329731
16638,10.0726034434523
16639,9.80763649743459
16640,11.3708981555026
16641,14.1324136920426
16642,13.3199024014876
16643,11.0917672990701
16644,13.7318572083395
16645,10.4501053828328
16646,9.73267842216159
16647,6.1210094713452
16648,10.2630738540091
16649,12.3248804413944
16650,16.2057067057616
16651,9.2368561072591
16652,14.2151283704337
16653,6.96700582577093
16654,11.0641077136514
16655,12.9422872829038
16656,9.09478317245818
16657,6.37540004226676
16658,12.0404230631565
16659,13.0582068091566
16660,9.53183844238289
16661,9.49975103388451
16662,8.49851526415325
16663,8.0063213220035
16664,12.5380198934652
16665,7.19061480990062
16666,12.9382731562094
16667,10.5583870008469
16668,14.8123590885297
16669,7.41604445673125
16670,7.41597029743487
16671,8.7010254748151
16672,6.88173724205445
16673,11.046282651717
16674,9.75232036788202
16675,12.3886982315953
16676,6.92925142138959
16677,10.2486680989019
16678,7.91148080032688
16679,9.42570395591411
16680,14.9891090255224
16681,10.752788781877
16682,11.7967079153338
16683,12.1627695049386
16684,5.20713206421538
16685,11.5471024604495
16686,8.4451039215273
16687,7.91701976432157
16688,10.1674386352626
16689,13.9764979904236
16690,9.89041663579047
16691,10.5682458328866
16692,7.25393039942442
16693,7.2092157219908
16694,11.5560739121234
16695,7.18295851313597
16696,7.90986827306
16697,8.33463118563465
16698,13.0180037864072
16699,6.94983141791198
16700,10.5449266082103
16701,10.1472138069853
16702,11.2679767468761
16703,10.0271866627888
16704,17.6749760815344
16705,5.13256457856917
16706,11.7259766978362
16707,8.03845252243559
16708,7.84824892651317
16709,12.8964602846479
16710,11.5532642889524
16711,10.6348021725534
16712,13.0694693990666
16713,9.83330566688328
16714,11.4113394425357
16715,13.6385275370003
16716,10.2307074943582
16717,11.8129952412518
16718,12.7752724458925
16719,3.74371944343581
16720,6.11475342638392
16721,10.6722423641714
16722,10.8306642286089
16723,10.0492523618907
16724,9.09064821559909
16725,11.84217259969
16726,11.2743871447369
16727,12.7596302916863
16728,6.64347426199662
16729,11.6233847076902
16730,6.18804115529175
16731,9.4660106501279
16732,9.84870167653376
16733,5.65911610289296
16734,8.66909164406421
16735,11.1970760293806
16736,12.0987733573757
16737,11.5709502919992
16738,10.5676758112748
16739,7.89776302424024
16740,10.8475098640195
16741,10.1397011207957
16742,4.82205971234514
16743,11.8879394107098
16744,10.4208949215721
16745,10.0220892030657
16746,6.61804890359356
16747,8.22862855845631
16748,6.54577024286996
16749,12.9157131301494
16750,7.8365121217524
16751,5.68955819063444
16752,11.0814546101524
16753,9.87658441867802
16754,8.4244655326605
16755,10.2429499598886
16756,14.1075897538058
16757,9.68347516875679
16758,13.1462538594747
16759,5.38452818662287
16760,10.8753142307226
16761,7.7871233371366
16762,10.0684260588085
16763,14.1980790976255
16764,8.32409830810256
16765,4.11907498598144
16766,7.5961859072334
16767,7.66309045466388
16768,6.91561919701648
16769,13.8623429141253
16770,7.83570536309285
16771,13.1468319544418
16772,10.4290738896571
16773,9.25247839096776
16774,5.84022957792389
16775,12.3010380029538
16776,10.4096572997516
16777,10.8706289837511
16778,9.56257499827788
16779,9.75471069531318
16780,10.6837401059655
16781,7.31305282150954
16782,6.56373088053524
16783,13.7748814685793
16784,12.5709699118074
16785,10.3738790738223
16786,10.9233456070846
16787,8.9733614110513
16788,11.5358731685712
16789,10.2093705743142
16790,11.7141436552189
16791,13.8539668581828
16792,9.5259757028835
16793,11.1597721301478
16794,11.5059695460804
16795,9.0150777148884
16796,11.4297935639328
16797,13.723940154462
16798,7.93320114995315
16799,11.1650741200907
16800,10.8476480606408
16801,10.084491032764
16802,9.56014181375805
16803,9.22597441403025
16804,10.6967537239013
16805,9.89148031906716
16806,11.2232164892858
16807,9.69650968444577
16808,7.16087960947649
16809,13.3692989036308
16810,7.91039296722408
16811,11.9578847394887
16812,11.4441612675798
16813,11.1942403477418
16814,6.27611745332165
16815,12.1253853630415
16816,13.2446431651266
16817,6.71602409429929
16818,15.3799159290135
16819,8.82420606948285
16820,9.02567614644635
16821,8.14877122976564
16822,9.66006433340781
16823,6.65198253952135
16824,12.4561175701576
16825,12.8464943745767
16826,7.90049400626519
16827,18.2129050274491
16828,10.4718837087069
16829,10.6298547281796
16830,6.31772767964727
16831,10.6694111270563
16832,10.6347758212961
16833,10.626915786657
16834,10.6509107238085
16835,12.2901182357195
16836,11.0236012648916
16837,7.77141158423889
16838,10.3354163464709
16839,15.4124634616933
16840,5.70239109639169
16841,12.252320996647
16842,12.139333760318
16843,8.30554943309256
16844,10.6832763234319
16845,10.1755453671345
16846,9.42141357817201
16847,11.718669365471
16848,7.34870534021002
16849,10.3284691789907
16850,11.2080161255781
16851,10.0256251296057
16852,9.90253328253197
16853,6.79412623641068
16854,5.44598756799602
16855,6.96943352024553
16856,11.5863857154684
16857,14.888180829102
16858,10.4573156437718
16859,10.4649897077681
16860,11.6013568596858
16861,7.22070752018093
16862,12.4811588191034
16863,10.2175420333502
16864,12.6287078206842
16865,15.8554698229687
16866,10.4561870207552
16867,10.8225456263838
16868,12.466906533483
16869,8.80038040523634
16870,10.4346743103421
16871,10.8407662021304
16872,10.0769943686552
16873,10.4373925907735
16874,11.2729211161378
16875,6.99829888067253
16876,12.4872814880214
16877,10.6256252357701
16878,5.58466459093467
16879,8.96659808596692
16880,6.59949291186639
16881,9.47643898992736
16882,8.09028663115853
