"ID","age"
16277,7.95130777132822
16278,15.6040813939032
16279,12.728664335949
16280,11.0225137601898
16281,11.3875221854845
16282,8.23031339319241
16283,7.23266543992527
16284,12.5945891987515
16285,10.3336378071851
16286,6.35092751766014
16287,6.68961859747109
16288,8.98279893715961
16289,11.1112647315822
16290,9.15607042034407
16291,7.66766389659905
16292,11.8327329174534
16293,9.44246422836589
16294,12.512166236262
16295,9.97040381129039
16296,7.51959911631701
16297,8.25105513670448
16298,14.3116596820882
16299,13.0679121278234
16300,9.66787874634828
16301,10.4434306673321
16302,7.64000419254238
16303,7.0374005116652
16304,7.27959372465108
16305,13.4578708809088
16306,10.531169414896
16307,11.192182834353
16308,11.1550557463485
16309,9.89565840872015
16310,9.4007334208623
16311,9.68598751720726
16312,9.18056554202133
16313,10.3750629198006
16314,11.2985615098234
16315,4.07152094783864
16316,10.5181367057032
16317,11.0720730123819
16318,10.7777397202987
16319,14.8215627765721
16320,10.5617255646948
16321,5.39918357338806
16322,11.34318273057
16323,11.4031593374967
16324,10.9107157189122
16325,8.01261388216631
16326,10.7180662016872
16327,11.0207595519369
16328,12.5895004648834
16329,8.43294882521383
16330,7.74725970996308
16331,10.6920231038742
16332,11.5967226744115
16333,9.19485742887272
16334,8.40926185421351
16335,7.97154336848824
16336,13.5159844451263
16337,12.6143801357895
16338,10.634053840382
16339,5.50216381755499
16340,9.04168197683251
16341,15.4478755855296
16342,11.317173401374
16343,12.5580528188619
16344,4.81529886920611
16345,9.51971679362137
16346,9.29456676289022
16347,9.57399824541837
16348,7.78267577016992
16349,8.43386546070182
16350,12.8450523871946
16351,11.2636420715324
16352,13.8014439132724
16353,15.2665536914068
16354,8.11641561518472
16355,8.69865362006023
16356,14.6253755541109
16357,14.7945216039389
16358,10.4141147535903
16359,12.6190911063409
16360,9.53526095499755
16361,11.3467463163767
16362,11.602760886721
16363,5.63973515590899
16364,11.1080139898495
16365,9.54018347094787
16366,11.8924386062355
16367,15.9384355752002
16368,7.95964341417152
16369,5.13850993061155
16370,5.91751776348195
16371,6.24441500856497
16372,11.1966172551038
16373,12.782331262881
16374,5.57501071548587
16375,6.63337591027827
16376,10.7838584378785
16377,4.33124610313086
16378,10.8967404660671
16379,16.4551599479492
16380,16.4867307787622
16381,7.6401123345013
16382,7.56435658030894
16383,9.86728926417159
16384,10.5984477233446
16385,11.2325949227561
16386,4.53978005971125
16387,13.9239896285505
16388,11.646546996675
16389,9.32329206367829
16390,10.8469934827073
16391,8.99544377267148
16392,7.07813483601622
16393,8.76906973296235
16394,7.78140153687244
16395,9.24986388789849
16396,11.5232647973794
16397,9.9609076714905
16398,13.8558553425299
16399,10.1991338418989
16400,11.1457965492072
16401,10.8661267508053
16402,9.72268512284101
16403,10.8681852554213
16404,10.8789270185401
16405,11.168883268257
16406,11.992969739479
16407,11.5444308858639
16408,10.1752828199762
16409,12.9266442225973
16410,4.17459377235802
16411,11.4915358905681
16412,15.6462027460616
16413,7.20007802034655
16414,7.59271355256307
16415,10.993808177145
16416,9.87173642324911
16417,7.4986772240203
16418,14.345477354113
16419,10.7112497804206
16420,11.997151081018
16421,7.82127013496287
16422,8.67461702307475
16423,11.2486193041422
16424,8.04547336981488
16425,10.4131960470514
16426,9.56369993446303
16427,17.128744956188
16428,8.56831563408119
16429,9.94533488030994
16430,9.5579155523213
16431,10.2052236524148
16432,14.1716256281229
16433,13.6737714276127
16434,18.4873515068612
16435,12.3342597045555
16436,7.65403801502724
16437,11.6883112634564
16438,7.69863403920588
16439,9.10589319445355
16440,14.6150879230175
16441,8.2265397240019
16442,16.9225397915651
16443,10.7799672733109
16444,5.60386690754849
16445,10.865215057516
16446,13.5791691205514
16447,11.0083915988262
16448,10.7570096985475
16449,13.2801048355954
16450,10.8784082461784
16451,9.0508143017757
16452,8.0515739144485
16453,10.4921361923493
16454,11.911708257677
16455,10.8569125915445
16456,14.1755104006672
16457,6.37228137815665
16458,5.90752977688584
16459,6.90939224700582
16460,10.4972978865736
16461,8.66582081312428
16462,13.8951206419182
16463,11.1619957259152
16464,12.7361537339373
16465,10.1305888129201
16466,8.12439438696818
16467,12.7636580449109
16468,8.40806517863041
16469,12.9693881255089
16470,7.95367179446007
16471,13.3915688778846
16472,8.20884405442162
16473,8.74443065867403
16474,10.1788621409259
16475,12.1002056452491
16476,10.6276944959898
16477,13.0034663659884
16478,10.5455677899216
16479,11.8599856169992
16480,12.4147903355405
16481,7.56771682195128
16482,9.52318810273108
16483,7.92012881894103
16484,11.0319809860838
16485,16.6235305490485
16486,7.21273529410968
16487,10.0863865448248
16488,10.2091175890576
16489,9.45577515661771
16490,12.4749969527387
16491,8.29783833147791
16492,6.92737318356277
16493,7.83301793594747
16494,8.49507584250847
16495,7.14631505863993
16496,16.2533296411332
16497,11.2062917420012
16498,9.77079889918135
16499,11.2196725889768
16500,9.30704178202132
16501,12.6311947875414
16502,9.81389602505545
16503,9.29405186910192
16504,9.40309957192653
16505,9.33459096210577
16506,11.2889957291457
16507,10.7863997089623
16508,8.41172687331439
16509,11.5774443990277
16510,7.77528725442226
16511,13.0154695889312
16512,7.61688471836406
16513,11.8868993924955
16514,6.81148386701293
16515,8.76431946131747
16516,8.0918385528762
16517,9.44439490166843
16518,11.1675357670707
16519,7.83065432670672
16520,11.1622289961452
16521,21.4152586427792
16522,8.83620682334428
16523,6.10642950877006
16524,11.1123175806896
16525,10.4161526877598
16526,9.13184364251559
16527,14.3363949278534
16528,9.51569416742276
16529,6.989445438506
16530,7.67642989155442
16531,14.1385413026175
16532,10.806950865819
16533,9.48223979733131
16534,8.64930409651095
16535,6.65533575300851
16536,12.5231073225741
16537,9.25382042647656
16538,13.6603309421604
16539,6.81748170035309
16540,7.41588057658683
16541,11.5696922450054
16542,6.77867826216954
16543,10.0336386904297
16544,10.79714750092
16545,11.2920051521457
16546,5.6585607453915
16547,8.28154840203665
16548,14.9980351039187
16549,10.305544902881
16550,10.7608217642883
16551,15.5743933332066
16552,8.47020962287649
16553,15.0197661054932
16554,15.1586132390689
16555,7.1176002026974
16556,8.86562329888439
16557,11.2457870352819
16558,8.78055635496022
16559,8.75722486432965
16560,11.8307638202563
16561,7.13097229205078
16562,5.36388352304531
16563,9.73111570578284
16564,8.98678075561189
16565,9.28467950699753
16566,6.19590220786487
16567,9.81968391624382
16568,11.0745099849192
16569,9.58626745469641
16570,10.2845089433405
16571,13.2437765517704
16572,12.0200289723626
16573,10.3351311551897
16574,12.4574264014311
16575,4.34402912771319
16576,10.9719578746197
16577,7.10776639535578
16578,19.6101676139505
16579,10.6683919204244
16580,8.27280343023435
16581,7.92036004310555
16582,9.22083437339241
16583,13.9954544905208
16584,8.09999964498285
16585,8.13728355713502
16586,8.62649748350317
16587,5.85380070467791
16588,7.14893213150297
16589,9.87339163256401
16590,10.217381499752
16591,11.3208078432778
16592,10.7397672188683
16593,7.45292048440861
16594,11.6575112676981
16595,6.34682526090924
16596,8.92094099732254
16597,8.15401818560227
16598,12.3102589613558
16599,10.7050458942485
16600,10.53546619885
16601,10.1156296426301
16602,5.13962327597009
16603,8.60172987793624
16604,14.7694789730744
16605,19.4530169764922
16606,6.88945509530805
16607,8.89989745369311
16608,10.4208807965225
16609,5.21706752026287
16610,5.04956761191909
16611,9.50829279129708
16612,11.7688097047086
16613,10.0842524980513
16614,9.06198740246739
16615,15.6131994939406
16616,5.49032941607467
16617,9.97929857417289
16618,11.6287913498983
16619,9.7931804146234
16620,12.4303906961089
16621,8.61852743438616
16622,9.5320841688219
16623,11.832948850296
16624,8.65419166121022
16625,10.5939547435478
16626,9.6276432907303
16627,11.8174995854057
16628,11.5460200247369
16629,14.2444341613465
16630,12.3246116215865
16631,10.0482317477839
16632,9.19857026435871
16633,11.4284043723766
16634,6.65594525813981
16635,10.8490704168565
16636,7.78164120259307
16637,5.55246035224426
16638,9.98945655633207
16639,9.75391724617255
16640,11.7683299163255
16641,14.3420664301361
16642,13.2652084203529
16643,10.8716384259304
16644,13.7908880597204
16645,10.3940613360168
16646,9.54831721967532
16647,5.92905362276667
16648,10.1544119957918
16649,12.3847480122401
16650,15.9918428249558
16651,9.28627314394971
16652,14.1492614800424
16653,6.8610845997826
16654,10.9160742216875
16655,13.060767496715
16656,9.10352019847142
16657,6.5406768396431
16658,12.1310279915741
16659,12.923674892994
16660,9.30223494140925
16661,9.2940101364151
16662,8.31838647833132
16663,7.79555589563523
16664,12.6121781679896
16665,7.08772613124157
16666,13.1298998993945
16667,10.7836942198722
16668,14.8468070630411
16669,7.32245113273724
16670,7.21640105128239
16671,8.57359864084339
16672,6.55144557774144
16673,11.1149728933054
16674,9.60515347525444
16675,12.5186444467708
16676,7.04744105820431
16677,10.2584707510711
16678,8.02074517383829
16679,9.35315818448402
16680,14.7638329179762
16681,10.7128201419206
16682,11.8855599863306
16683,11.9250990749282
16684,5.34050801103648
16685,11.3916826858901
16686,8.32774563938768
16687,7.97585620829131
16688,10.251011785022
16689,14.0462798650893
16690,10.014165044005
16691,10.6152642870915
16692,7.31372029497391
16693,7.09861794468239
16694,11.4717250244144
16695,6.91154154424518
16696,7.68727093222251
16697,8.03415454294689
16698,13.0559031104259
16699,6.77693422248687
16700,9.99893438016439
16701,10.2224716055119
16702,11.4046924006238
16703,10.1702906351149
16704,17.0795658626959
16705,5.30160565894805
16706,11.9139394223339
16707,8.0561506346157
16708,8.04210281802947
16709,13.0327279803187
16710,11.5437417533065
16711,10.8615271849207
16712,13.1944519511637
16713,10.0058888389653
16714,11.4921475980693
16715,13.718001466108
16716,10.3340067743091
16717,11.9050925450263
16718,12.7897305710231
16719,3.93167599509501
16720,6.09623143492298
16721,10.7512879474025
16722,10.8514541823344
16723,10.1034966159096
16724,8.894262113603
16725,12.1446259803565
16726,11.435970733741
16727,12.9477353094433
16728,6.4726887560024
16729,11.6979461175344
16730,6.18435541746687
16731,9.50089072344442
16732,9.72768699852741
16733,5.78383894709149
16734,8.59796111324717
16735,11.2590042245065
16736,11.8257573125929
16737,11.7452021041009
16738,10.3005383850851
16739,7.90070646826037
16740,10.627187334348
16741,10.0969317454238
16742,4.9975041167556
16743,11.4024823453359
16744,10.5792448269402
16745,9.73474767073343
16746,6.60655200098155
16747,8.19358240374841
16748,6.37509244591569
16749,12.9703360538583
16750,8.08089693828095
16751,5.8944211027745
16752,10.9526054522361
16753,9.62606891155697
16754,8.45261979874917
16755,10.2545257234775
16756,13.7267280510017
16757,9.42538827291118
16758,13.0479944641053
16759,5.4184320423713
16760,11.0086101066673
16761,7.78802733525152
16762,10.0530454140456
16763,14.1946990726477
16764,8.3493216776712
16765,4.33569950039102
16766,7.6381222553343
16767,7.76572053367452
16768,6.85339337805661
16769,13.6575692134349
16770,7.84605018938368
16771,13.2759060110792
16772,10.4034373699106
16773,9.18363212562374
16774,5.95670361947616
16775,12.2105062284257
16776,10.358317681938
16777,10.9904469678416
16778,9.57680780001407
16779,9.67138595995085
16780,10.8701975266475
16781,7.3111121232001
16782,6.76107444672504
16783,13.9849921003455
16784,12.7539278614332
16785,10.3102650434801
16786,11.283370000061
16787,9.1031573103917
16788,11.6440033391765
16789,10.3459382901278
16790,11.6198625836474
16791,13.5560146556732
16792,9.64094967176723
16793,11.3810392293315
16794,11.4563295280982
16795,8.96024572017139
16796,11.4800448316158
16797,13.7474642116525
16798,7.6568980281613
16799,11.2064808567886
16800,10.6944156197405
16801,10.1349639313813
16802,9.42341769334717
16803,9.33882923231963
16804,10.5810807093466
16805,9.71936325741021
16806,11.3800368126191
16807,9.70895471784538
16808,7.19456501199024
16809,13.3700208486008
16810,7.94413983018834
16811,11.8468590562138
16812,11.5658861670839
16813,11.2970348353892
16814,5.49985727179449
16815,12.1808716402001
16816,13.2511920031684
16817,7.06360150214139
16818,15.4168268337336
16819,8.73503870605978
16820,8.77026238689007
16821,8.19303295847322
16822,9.79358531280256
16823,6.64475236087031
16824,12.5079395342585
16825,12.8393214298352
16826,7.7059792264377
16827,18.1897281289178
16828,10.7394648593503
16829,10.5897770213769
16830,6.18422607075419
16831,10.7600571280153
16832,10.8367149233292
16833,10.6475260494258
16834,10.8443059950195
16835,12.3430681037288
16836,10.9676900348506
16837,7.92978050721439
16838,10.4496496748965
16839,14.4920535628389
16840,6.04296733039409
16841,12.3091522392295
16842,11.8759646199268
16843,8.37217589480499
16844,10.8461421222723
16845,10.0880974768712
16846,9.38685211410008
16847,11.7785000569668
16848,7.3435584472359
16849,10.363251442901
16850,11.2425637420669
16851,10.0484450633151
16852,10.1705568040543
16853,6.84121473216384
16854,5.58118363753969
16855,7.19307399713531
16856,11.5857194702218
16857,14.8686034879815
16858,10.752762312869
16859,10.496460109774
16860,11.6322419864934
16861,7.04187484859958
16862,12.7288240947108
16863,10.2833995625947
16864,12.3048063980372
16865,15.8654453980212
16866,10.5006474628329
16867,10.9666028899761
16868,12.3674413944536
16869,8.82691794938767
16870,10.512202202492
16871,10.9596535826174
16872,10.0503550221396
16873,10.5583980275625
16874,11.4873380451515
16875,6.74928563350954
16876,11.9261707767042
16877,10.8508038626924
16878,5.50071568873142
16879,8.7087859753521
16880,6.55205475251165
16881,9.42321912403763
16882,8.12467420245087
16883,8.19767611934994
